"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"
"474"	0.473	1.08495261273056	-1.50610248558066	1.0710024347832	22.9362396568704	-6.14574689346512	-3.65116683863752
"475"	0.474	1.10787232042844	-1.51224380274906	1.06733805975717	22.9197076978765	-6.14131716840339	-3.66437502603246
"476"	0.475	1.13077551333972	-1.51838069479374	1.06366049052288	22.903192911281	-6.13689204467197	-3.67756923429039
"477"	0.476	1.15366220860413	-1.52451316630725	1.05996974103206	22.8866952644095	-6.13247151351572	-3.69074949081826
"478"	0.477	1.17653242332879	-1.53064122187345	1.05626582520911	22.8702147246624	-6.12805556619967	-3.70391582294794
"479"	0.478	1.19938617458831	-1.53676486606746	1.05254875695117	22.8537512595155	-6.12364419400894	-3.71706825793647
"480"	0.479	1.22222347942483	-1.54288410345571	1.04881855012821	22.8373048365192	-6.11923738824869	-3.73020682296628
"481"	0.48	1.24504435484812	-1.54899893859595	1.04507521858306	22.8208754232984	-6.11483514024407	-3.7433315451454
"482"	0.481	1.26784881783568	-1.55510937603729	1.04131877613156	22.8044629875526	-6.11043744134014	-3.75644245150768
"483"	0.482	1.29063688533273	-1.5612154203202	1.03754923656254	22.7880674970552	-6.10604428290186	-3.76953956901303
"484"	0.483	1.31340857425239	-1.56731707597651	1.03376661363799	22.7716889196538	-6.10165565631398	-3.78262292454763
"485"	0.484	1.33616390147566	-1.57341434752949	1.02997092109307	22.7553272232696	-6.09727155298102	-3.79569254492414
"486"	0.485	1.35890288385155	-1.57950723949382	1.02616217263619	22.7389823758974	-6.09289196432724	-3.80874845688193
"487"	0.486	1.38162553819716	-1.58559575637561	1.0223403819491	22.7226543456054	-6.0885168817965	-3.82179068708731
"488"	0.487	1.40433188129769	-1.59167990267247	1.01850556268697	22.7063431005349	-6.08414629685231	-3.83481926213371
"489"	0.488	1.42702192990659	-1.59775968287344	1.01465772847843	22.6900486089001	-6.0797802009777	-3.84783420854193
"490"	0.489	1.44969570074558	-1.60383510145912	1.01079689292567	22.6737708389881	-6.07541858567519	-3.86083555276036
"491"	0.49	1.47235321050474	-1.60990616290159	1.0069230696045	22.6575097591583	-6.07106144246674	-3.87382332116515
"492"	0.491	1.49499447584258	-1.61597287166448	1.00303627206444	22.6412653378427	-6.06670876289371	-3.88679754006047
"493"	0.492	1.51761951338613	-1.622035232203	0.999136513828761	22.6250375435452	-6.06236053851677	-3.89975823567871
"494"	0.493	1.54022833973097	-1.62809324896391	0.995223808394581	22.6088263448419	-6.05801676091588	-3.91270543418068
"495"	0.494	1.56282097144135	-1.6341469263856	0.991298169232925	22.5926317103805	-6.05367742169023	-3.92563916165585
"496"	0.495	1.58539742505023	-1.64019626889806	0.987359609788802	22.5764536088802	-6.04934251245816	-3.93855944412253
"497"	0.496	1.60795771705936	-1.64624128092292	0.983408143481274	22.5602920091317	-6.04501202485715	-3.95146630752809
"498"	0.497	1.63050186393936	-1.65228196687346	0.979443783703525	22.5441468799968	-6.04068595054374	-3.96435977774919
"499"	0.498	1.65302988212977	-1.65831833115466	0.975466543822933	22.5280181904081	-6.03636428119349	-3.97723988059195
"500"	0.499	1.67554178803914	-1.66435037816316	0.971476437181141	22.5119059093693	-6.03204700850091	-3.99010664179221
"501"	0.5	1.69803759804509	-1.67037811228734	0.967473477094125	22.4958100059543	-6.02773412417943	-4.00296008701568
"502"	0.501	1.7205173284944	-1.6764015379073	0.963457676852267	22.4797304493078	-6.02342561996134	-4.0158002418582
"503"	0.502	1.74298099570304	-1.6824206593949	0.959429049720421	22.4636672086443	-6.01912148759773	-4.02862713184591
"504"	0.503	1.76542861595629	-1.68843548111375	0.955387608937985	22.4476202532486	-6.01482171885846	-4.04144078243546
"505"	0.504	1.78786020550877	-1.69444600741929	0.951333367718971	22.431589552475	-6.01052630553208	-4.05424121901425
"506"	0.505	1.81027578058451	-1.70045224265871	0.947266339252071	22.4155750757477	-6.0062352394258	-4.06702846690058
"507"	0.506	1.83267535737707	-1.70645419117108	0.943186536700727	22.3995767925603	-6.00194851236543	-4.07980255134389
"508"	0.507	1.85505895204955	-1.71245185728727	0.939093973203202	22.3835946724753	-5.99766611619534	-4.09256349752496
"509"	0.508	1.87742658073467	-1.71844524533005	0.934988661872646	22.3676286851248	-5.99338804277839	-4.10531133055609
"510"	0.509	1.89977825953488	-1.72443435961405	0.930870615797164	22.3516788002092	-5.98911428399591	-4.11804607548132
"511"	0.51	1.92211400452238	-1.73041920444579	0.926739848039888	22.3357449874981	-5.9848448317476	-4.13076775727664
"512"	0.511	1.94443383173921	-1.73639978412375	0.922596371639038	22.3198272168291	-5.98057967795155	-4.14347640085017
"513"	0.512	1.96673775719732	-1.74237610293829	0.918440199607995	22.3039254581085	-5.97631881454413	-4.15617203104236
"514"	0.513	1.98902579687863	-1.74834816517177	0.914271344935369	22.2880396813105	-5.97206223347995	-4.16885467262619
"515"	0.514	2.01129796673511	-1.7543159750985	0.910089820585061	22.2721698564772	-5.96780992673186	-4.18152435030741
"516"	0.515	2.03355428268883	-1.76027953698479	0.905895639496337	22.2563159537186	-5.96356188629082	-4.19418108872465
"517"	0.516	2.05579476063204	-1.76623885508896	0.901688814583887	22.2404779432123	-5.95931810416592	-4.20682491244969
"518"	0.517	2.07801941642724	-1.77219393366134	0.8974693587379	22.224655795203	-5.9550785723843	-4.21945584598765
"519"	0.518	2.10022826590724	-1.77814477694433	0.893237284824122	22.2088494800028	-5.95084328299111	-4.23207391377713
"520"	0.519	2.12242132487523	-1.78409138917238	0.888992605683932	22.1930589679909	-5.94661222804945	-4.24467914019049
"521"	0.52	2.14459860910485	-1.79003377457202	0.884735334134398	22.1772842296132	-5.94238539964033	-4.25727154953394
"522"	0.521	2.16676013434023	-1.79597193736189	0.88046548296835	22.1615252353823	-5.93816278986264	-4.26985116604785
"523"	0.522	2.18890591629611	-1.80190588175272	0.876183064954443	22.1457819558773	-5.93394439083304	-4.28241801390683
"524"	0.523	2.21103597065785	-1.80783561194741	0.871888092837223	22.1300543617435	-5.929730194686	-4.29497211722001
"525"	0.524	2.23315031308154	-1.81376113214098	0.867580579337192	22.1143424236924	-5.92552019357368	-4.30751350003119
"526"	0.525	2.25524895919404	-1.81968244652065	0.863260537150873	22.0986461125014	-5.92131437966593	-4.32004218631901
"527"	0.526	2.27733192459306	-1.8255995592658	0.858927978950876	22.0829653990139	-5.91711274515019	-4.33255819999721
"528"	0.527	2.2993992248472	-1.83151247454803	0.854582917385961	22.0673002541385	-5.91291528223151	-4.34506156491474
"529"	0.528	2.32145087549605	-1.83742119653116	0.850225365081105	22.0516506488495	-5.90872198313245	-4.35755230485601
"530"	0.529	2.34348689205023	-1.84332572937125	0.845855334637564	22.0360165541862	-5.90453284009305	-4.37003044354103
"531"	0.53	2.36550728999149	-1.84922607721662	0.841472838632939	22.0203979412533	-5.90034784537078	-4.38249600462564
"532"	0.531	2.38751208477271	-1.85512224420786	0.837077889621237	22.0047947812201	-5.89616699124051	-4.39494901170168
"533"	0.532	2.40950129181803	-1.86101423447786	0.83267050013294	21.9892070453208	-5.89199026999445	-4.40738948829715
"534"	0.533	2.43147492652288	-1.8669020521518	0.828250682675063	21.9736347048539	-5.88781767394208	-4.41981745787644
"535"	0.534	2.45343300425406	-1.87278570134721	0.823818449731223	21.9580777311825	-5.88364919541016	-4.43223294384048
"536"	0.535	2.4753755403498	-1.87866518617395	0.819373813761696	21.9425360957338	-5.87948482674262	-4.44463596952697
"537"	0.536	2.4973025501198	-1.88454051073425	0.814916787203485	21.9270097699991	-5.87532456030059	-4.45702655821049
"538"	0.537	2.51921404884533	-1.89041167912272	0.810447382470383	21.9114987255334	-5.87116838846226	-4.46940473310276
"539"	0.538	2.54111005177929	-1.89627869542634	0.80596561195303	21.8960029339557	-5.86701630362291	-4.48177051735277
"540"	0.539	2.56299057414623	-1.90214156372453	0.801471488018983	21.8805223669481	-5.86286829819485	-4.49412393404698
"541"	0.54	2.58485563114249	-1.90800028808914	0.796965023012773	21.8650569962563	-5.85872436460733	-4.50646500620951
"542"	0.541	2.60670523793618	-1.91385487258445	0.792446229255971	21.8496067936891	-5.85458449530657	-4.51879375680231
"543"	0.542	2.6285394096673	-1.9197053212672	0.787915119047246	21.8341717311185	-5.85044868275565	-4.53111020872535
"544"	0.543	2.65035816144778	-1.92555163818664	0.783371704662429	21.8187517804791	-5.84631691943448	-4.54341438481678
"545"	0.544	2.67216150836154	-1.93139382738448	0.778815998354576	21.8033469137682	-5.84218919783978	-4.55570630785312
"546"	0.545	2.69394946546459	-1.93723189289496	0.774248012354027	21.7879571030457	-5.83806551048502	-4.56798600054945
"547"	0.546	2.71572204778502	-1.94306583874486	0.769667758868467	21.7725823204338	-5.83394584990038	-4.58025348555957
"548"	0.547	2.73747927032314	-1.9488956689535	0.765075250082991	21.757222538117	-5.82983020863267	-4.59250878547619
"549"	0.548	2.75922114805148	-1.95472138753274	0.76047049816016	21.7418777283417	-5.82571857924536	-4.60475192283109
"550"	0.549	2.7809476959149	-1.96054299848706	0.755853515240064	21.726547863416	-5.82161095431846	-4.61698292009532
"551"	0.55	2.80265892883061	-1.96636050581351	0.751224313440385	21.7112329157101	-5.81750732644852	-4.62920179967936
"552"	0.551	2.82435486168826	-1.97217391350176	0.746582904856452	21.6959328576553	-5.81340768824859	-4.64140858393328
"553"	0.552	2.84603550935001	-1.97798322553411	0.741929301561305	21.6806476617445	-5.80931203234815	-4.65360329514696
"554"	0.553	2.86770088665054	-1.9837884458855	0.737263515605754	21.6653773005318	-5.80522035139306	-4.6657859555502
"555"	0.554	2.88935100839717	-1.98958957852354	0.732585559018441	21.6501217466322	-5.80113263804557	-4.67795658731296
"556"	0.555	2.91098588936989	-1.99538662740853	0.727895443805896	21.6348809727216	-5.79704888498422	-4.69011521254549
"557"	0.556	2.93260554432143	-2.00117959649343	0.723193181952598	21.6196549515369	-5.79296908490383	-4.70226185329851
"558"	0.557	2.95420998797731	-2.00696848972395	0.718478785421034	21.6044436558752	-5.78889323051544	-4.71439653156337
"559"	0.558	2.9757992350359	-2.01275331103849	0.713752266151762	21.5892470585941	-5.78482131454628	-4.72651926927226
"560"	0.559	2.99737330016851	-2.01853406436823	0.709013636063464	21.5740651326116	-5.78075332973972	-4.73863008829835
"561"	0.56	3.01893219801942	-2.02431075363709	0.704262907053008	21.5588978509056	-5.77668926885522	-4.75072901045594
"562"	0.561	3.04047594320593	-2.03008338276176	0.699500090995507	21.5437451865141	-5.77262912466832	-4.76281605750068
"563"	0.562	3.06200455031847	-2.03585195565173	0.694725199744377	21.5286071125345	-5.76857288997055	-4.7748912511297
"564"	0.563	3.08351803392059	-2.0416164762093	0.689938245131395	21.5134836021244	-5.76452055756942	-4.7869546129818
"565"	0.564	3.10501640854909	-2.04737694832958	0.685139238966758	21.4983746285003	-5.76047212028839	-4.79900616463759
"566"	0.565	3.12649968871403	-2.05313337590055	0.680328193039138	21.4832801649384	-5.75642757096678	-4.8110459276197
"567"	0.566	3.1479678888988	-2.05888576280301	0.675505119115745	21.4682001847737	-5.75238690245979	-4.8230739233929
"568"	0.567	3.1694210235602	-2.06463411291065	0.670670028942381	21.4531346614005	-5.74835010763839	-4.83509017336429
"569"	0.568	3.19085910712848	-2.07037843009004	0.665822934243497	21.4380835682718	-5.74431717938935	-4.84709469888346
"570"	0.569	3.21228215400737	-2.07611871820065	0.660963846722255	21.4230468788993	-5.74028811061514	-4.85908752124268
"571"	0.57	3.23369017857423	-2.08185498109489	0.656092778060578	21.4080245668532	-5.73626289423393	-4.871068661677
"572"	0.571	3.25508319517999	-2.08758722261807	0.651209739919213	21.393016605762	-5.73224152317953	-4.8830381413645
"573"	0.572	3.2764612181493	-2.09331544660847	0.646314743937787	21.3780229693128	-5.72822399040134	-4.89499598142636
"574"	0.573	3.29782426178055	-2.09903965689733	0.64140780173486	21.3630436312502	-5.72421028886433	-4.90694220292711
"575"	0.574	3.31917234034593	-2.10475985730888	0.636488924907985	21.3480785653773	-5.720200411549	-4.91887682687474
"576"	0.575	3.34050546809148	-2.11047605166033	0.631558125033764	21.3331277455546	-5.71619435145131	-4.93079987422086
"577"	0.576	3.36182365923718	-2.11618824376192	0.626615413667903	21.3181911457002	-5.71219210158268	-4.94271136586089
"578"	0.577	3.38312692797697	-2.12189643741689	0.621660802345269	21.3032687397901	-5.70819365496992	-4.9546113226342
"579"	0.578	3.40441528847883	-2.12760063642154	0.616694302579945	21.2883605018571	-5.7041990046552	-4.96649976532428
"580"	0.579	3.42568875488482	-2.13330084456524	0.611715925865286	21.2734664059914	-5.70020814369602	-4.97837671465888
"581"	0.58	3.44694734131116	-2.1389970656304	0.606725683673976	21.2585864263405	-5.69622106516515	-4.9902421913102
"582"	0.581	3.46819106184827	-2.14468930339255	0.601723587458081	21.2437205371082	-5.6922377621506	-5.00209621589503
"583"	0.582	3.48941993056083	-2.15037756162031	0.596709648649106	21.2288687125556	-5.6882582277556	-5.0139388089749
"584"	0.583	3.51063396148783	-2.15606184407541	0.59168387865805	21.2140309270001	-5.68428245509853	-5.02576999105626
"585"	0.584	3.53183316864264	-2.16174215451272	0.586646288875459	21.1992071548155	-5.68031043731289	-5.0375897825906
"586"	0.585	3.55301756601307	-2.16741849668027	0.581596890671484	21.1843973704321	-5.67634216754727	-5.04939820397466
"587"	0.586	3.57418716756141	-2.17309087431923	0.576535695395934	21.1696015483362	-5.67237763896532	-5.06119527555054
"588"	0.587	3.59534198722448	-2.17875929116398	0.571462714378328	21.1548196630701	-5.66841684474566	-5.07298101760587
"589"	0.588	3.61648203891371	-2.18442375094206	0.566377958927954	21.1400516892321	-5.66445977808193	-5.08475545037398
"590"	0.589	3.63760733651519	-2.19008425737424	0.56128144033392	21.1252976014761	-5.66050643218265	-5.09651859403403
"591"	0.59	3.6587178938897	-2.19574081417452	0.556173169865209	21.1105573745116	-5.65655680027126	-5.10827046871116
"592"	0.591	3.6798137248728	-2.2013934250501	0.551053158770732	21.0958309831036	-5.65261087558605	-5.12001109447669
"593"	0.592	3.70089484327488	-2.20704209370148	0.545921418279384	21.0811184020722	-5.64866865138013	-5.13174049134822
"594"	0.593	3.72196126288117	-2.2126868238224	0.540777959600094	21.066419606293	-5.64473012092138	-5.14345867928981
"595"	0.594	3.74301299745187	-2.2183276190999	0.535622793921882	21.0517345706962	-5.6407952774924	-5.15516567821211
"596"	0.595	3.76405006072213	-2.22396448321429	0.53045593241391	21.0370632702672	-5.63686411439054	-5.16686150797255
"597"	0.596	3.78507246640218	-2.22959741983921	0.525277386225534	21.022405680046	-5.63293662492776	-5.17854618837545
"598"	0.597	3.80608022817731	-2.23522643264164	0.520087166486362	21.007761775127	-5.62901280243069	-5.1902197391722
"599"	0.598	3.82707335970797	-2.24085152528189	0.514885284306301	20.9931315306594	-5.62509264024053	-5.20188218006138
"600"	0.599	3.84805187462981	-2.2464727014136	0.509671750775612	20.9785149218465	-5.62117613171304	-5.21353353068895
"601"	0.6	3.86901578655376	-2.25208996468382	0.504446576964963	20.9639119239458	-5.61726327021847	-5.22517381064834
"602"	0.601	3.88996510906603	-2.25770331873296	0.499209773925483	20.9493225122689	-5.61335404914158	-5.23680303948068
"603"	0.602	3.91089985572821	-2.26331276719484	0.493961352688808	20.9347466621811	-5.60944846188156	-5.24842123667487
"604"	0.603	3.93182004007731	-2.26891831369669	0.48870132426714	20.9201843491016	-5.60554650185199	-5.26002842166777
"605"	0.604	3.95272567562581	-2.27451996185917	0.483429699653296	20.9056355485034	-5.60164816248084	-5.27162461384433
"606"	0.605	3.97361677586172	-2.28011771529638	0.478146489820758	20.8911002359126	-5.59775343721041	-5.28320983253776
"607"	0.606	3.99449335424863	-2.28571157761588	0.472851705723728	20.8765783869089	-5.59386231949726	-5.29478409702964
"608"	0.607	4.01535542422576	-2.29130155241869	0.467545358297178	20.8620699771252	-5.58997480281225	-5.3063474265501
"609"	0.608	4.03620299920801	-2.29688764329933	0.4622274584569	20.8475749822473	-5.58609088064045	-5.31789984027794
"610"	0.609	4.05703609258602	-2.30246985384581	0.456898017099559	20.8330933780143	-5.5822105464811	-5.32944135734079
"611"	0.61	4.07785471772624	-2.30804818763966	0.451557045102744	20.8186251402177	-5.5783337938476	-5.34097199681525
"612"	0.611	4.09865888797094	-2.31362264825593	0.446204553325017	20.804170244702	-5.57446061626748	-5.35249177772702
"613"	0.612	4.1194486166383	-2.31919323926321	0.440840552605966	20.7897286673639	-5.57059100728232	-5.36400071905109
"614"	0.613	4.14022391702246	-2.32475996422366	0.435465053766254	20.7753003841529	-5.56672496044777	-5.37549883971181
"615"	0.614	4.16098480239353	-2.33032282669299	0.430078067607671	20.7608853710706	-5.56286246933346	-5.3869861585831
"616"	0.615	4.1817312859977	-2.33588183022052	0.424679604913183	20.7464836041705	-5.55900352752301	-5.39846269448854
"617"	0.616	4.20246338105726	-2.34143697834913	0.419269676446981	20.7320950595586	-5.55514812861398	-5.40992846620156
"618"	0.617	4.22318110077065	-2.34698827461535	0.413848292954535	20.7177197133924	-5.55129626621783	-5.42138349244554
"619"	0.618	4.24388445831253	-2.35253572254931	0.408415465162641	20.7033575418812	-5.54744793395986	-5.43282779189397
"620"	0.619	4.26457346683382	-2.35807932567479	0.402971203779471	20.6890085212862	-5.54360312547924	-5.4442613831706
"621"	0.62	4.28524813946174	-2.36361908750922	0.397515519494621	20.6746726279197	-5.53976183442891	-5.45568428484953
"622"	0.621	4.30590848929988	-2.36915501156369	0.392048422979166	20.6603498381456	-5.53592405447558	-5.46709651545543
"623"	0.622	4.32655452942826	-2.37468710134299	0.386569924885702	20.646040128379	-5.5320897792997	-5.47849809346362
"624"	0.623	4.34718627290335	-2.38021536034559	0.381080035848402	20.6317434750861	-5.52825900259539	-5.48988903730021
"625"	0.624	4.36780373275813	-2.38573979206366	0.37557876648306	20.617459854784	-5.52443171807045	-5.50126936534226
"626"	0.625	4.38840692200217	-2.3912603999831	0.370066127387142	20.6031892440407	-5.52060791944628	-5.51263909591792
"627"	0.626	4.40899585362165	-2.39677718758356	0.364542129139835	20.5889316194749	-5.5167876004579	-5.52399824730653
"628"	0.627	4.4295705405794	-2.40229015833841	0.359006782302097	20.574686957756	-5.51297075485386	-5.53534683773882
"629"	0.628	4.45013099581501	-2.40779931571481	0.3534600974167	20.5604552356037	-5.50915737639625	-5.54668488539697
"630"	0.629	4.47067723224479	-2.41330466317367	0.347902085008285	20.5462364297881	-5.50534745886063	-5.55801240841482
"631"	0.63	4.49120926276192	-2.41880620416971	0.342332755583407	20.5320305171296	-5.50154099603604	-5.56932942487794
"632"	0.631	4.51172710023642	-2.42430394215143	0.336752119630583	20.5178374744986	-5.49773798172491	-5.58063595282381
"633"	0.632	4.53223075751524	-2.42979788056118	0.331160187620341	20.5036572788154	-5.49393840974308	-5.59193201024194
"634"	0.633	4.55272024742229	-2.4352880228351	0.325556970005267	20.4894899070502	-5.49014227391974	-5.60321761507401
"635"	0.634	4.57319558275851	-2.44077437240319	0.319942477220053	20.4753353362231	-5.4863495680974	-5.61449278521397
"636"	0.635	4.59365677630191	-2.44625693268932	0.314316719681545	20.4611935434035	-5.48256028613185	-5.62575753850824
"637"	0.636	4.61410384080762	-2.45173570711122	0.308679707788789	20.4470645057103	-5.47877442189214	-5.63701189275577
"638"	0.637	4.63453678900794	-2.45721069908048	0.303031451923081	20.432948200312	-5.47499196926055	-5.64825586570822
"639"	0.638	4.65495563361236	-2.46268191200261	0.297371962448011	20.418844604426	-5.47121292213253	-5.65948947507009
"640"	0.639	4.67536038730768	-2.46814934927703	0.291701249709512	20.404753695319	-5.4674372744167	-5.67071273849882
"641"	0.64	4.69575106275799	-2.47361301429706	0.286019324035907	20.3906754503067	-5.46366502003479	-5.68192567360495
"642"	0.641	4.71612767260474	-2.47907291044998	0.280326195737955	20.3766098467534	-5.45989615292164	-5.69312829795223
"643"	0.642	4.73649022946681	-2.48452904111701	0.274621875108897	20.3625568620725	-5.45613066702513	-5.70432062905779
"644"	0.643	4.75683874594054	-2.48998140967331	0.268906372424505	20.3485164737257	-5.45236855630618	-5.71550268439222
"645"	0.644	4.77717323459976	-2.49543001948805	0.263179697943125	20.3344886592233	-5.44860981473869	-5.72667448137972
"646"	0.645	4.79749370799589	-2.50087487392436	0.257441861905727	20.320473396124	-5.44485443630953	-5.73783603739824
"647"	0.646	4.81780017865792	-2.50631597633938	0.251692874535947	20.3064706620347	-5.44110241501849	-5.7489873697796
"648"	0.647	4.83809265909253	-2.51175333008426	0.245932746040138	20.2924804346106	-5.43735374487827	-5.76012849580962
"649"	0.648	4.85837116178408	-2.51718693850417	0.240161486607409	20.2785026915547	-5.43360841991442	-5.77125943272823
"650"	0.649	4.8786356991947	-2.52261680493834	0.23437910640968	20.2645374106179	-5.42986643416535	-5.78238019772962
"651"	0.65	4.8988862837643	-2.52804293272002	0.228585615601717	20.2505845695991	-5.42612778168223	-5.79349080796238
"652"	0.651	4.91912292791065	-2.53346532517655	0.222781024321188	20.2366441463446	-5.42239245652904	-5.80459128052959
"653"	0.652	4.9393456440294	-2.53888398562933	0.216965342688699	20.2227161187484	-5.41866045278248	-5.81568163248896
"654"	0.653	4.95955444449415	-2.54429891739386	0.211138580807846	20.2088004647519	-5.41493176453196	-5.82676188085298
"655"	0.654	4.97974934165649	-2.54971012377974	0.205300748765257	20.1948971623437	-5.41120638587957	-5.83783204258899
"656"	0.655	4.99993034784605	-2.55511760809068	0.199451856630637	20.1810061895598	-5.40748431094003	-5.84889213461939
"657"	0.656	5.02009747537053	-2.56052137362453	0.193591914456816	20.1671275244831	-5.4037655338407	-5.85994217382166
"658"	0.657	5.04025073651578	-2.56592142367325	0.187720932279787	20.1532611452435	-5.4000500487215	-5.8709821770286
"659"	0.658	5.0603901435458	-2.57131776152298	0.181838920118759	20.1394070300177	-5.39633784973491	-5.88201216102833
"660"	0.659	5.08051570870282	-2.57671039045403	0.175945887976194	20.1255651570293	-5.39262893104594	-5.89303214256454
"661"	0.66	5.10062744420737	-2.58209931374086	0.170041845837858	20.1117355045484	-5.38892328683207	-5.9040421383365
"662"	0.661	5.12072536225826	-2.58748453465214	0.164126803672858	20.0979180508915	-5.38522091128326	-5.91504216499927
"663"	0.662	5.14080947503269	-2.59286605645075	0.158200771433695	20.0841127744217	-5.38152179860189	-5.92603223916376
"664"	0.663	5.16087979468623	-2.59824388239375	0.152263759056298	20.0703196535483	-5.37782594300275	-5.93701237739691
"665"	0.664	5.18093633335296	-2.60361801573246	0.146315776460076	20.0565386667266	-5.37413333871297	-5.94798259622174
"666"	0.665	5.20097910314542	-2.60898845971243	0.140356833547959	20.0427697924582	-5.37044397997205	-5.95894291211754
"667"	0.666	5.22100811615471	-2.61435521757347	0.134386940206439	20.0290130092904	-5.36675786103179	-5.96989334151996
"668"	0.667	5.24102338445053	-2.61971829254962	0.128406106305617	20.0152682958165	-5.36307497615627	-5.98083390082113
"669"	0.668	5.2610249200812	-2.62507768786924	0.122414341699248	20.0015356306754	-5.35939531962179	-5.99176460636979
"670"	0.669	5.28101273507375	-2.63043340675496	0.116411656224776	19.9878149925517	-5.35571888571691	-6.00268547447138
"671"	0.67	5.30098684143393	-2.6357854524237	0.110398059703388	19.9741063601755	-5.35204566874236	-6.01359652138822
"672"	0.671	5.32094725114625	-2.64113382808671	0.104373561940049	19.9604097123221	-5.34837566301103	-6.02449776333956
"673"	0.672	5.34089397617406	-2.64647853694956	0.0983381727235468	19.9467250278122	-5.34470886284794	-6.03538921650175
"674"	0.673	5.36082702845958	-2.65181958221215	0.0922919018265384	19.9330522855117	-5.3410452625902	-6.04627089700833
"675"	0.674	5.38074641992391	-2.65715696706874	0.0862347590055882	19.9193914643315	-5.33738485658702	-6.05714282095018
"676"	0.675	5.40065216246713	-2.66249069470794	0.0801667540012126	19.9057425432274	-5.33372763919962	-6.06800500437558
"677"	0.676	5.42054426796834	-2.66782076831274	0.0740878965379222	19.8921055012001	-5.33007360480124	-6.0788574632904
"678"	0.677	5.44042274828563	-2.67314719106052	0.0679981963242641	19.8784803172949	-5.32642274777712	-6.08970021365814
"679"	0.678	5.46028761525623	-2.67846996612304	0.061897663052864	19.8648669706018	-5.32277506252443	-6.10053327140013
"680"	0.679	5.48013888069649	-2.68378909666649	0.0557863064004684	19.8512654402554	-5.31913054345229	-6.11135665239556
"681"	0.68	5.49997655640192	-2.68910458585147	0.0496641360279867	19.8376757054346	-5.3154891849817	-6.12217037248169
"682"	0.681	5.51980065414728	-2.69441643683302	0.0435311615805329	19.8240977453625	-5.31185098154552	-6.13297444745386
"683"	0.682	5.53961118568659	-2.69972465276061	0.0373873926874672	19.8105315393066	-5.30821592758847	-6.14376889306571
"684"	0.683	5.55940816275317	-2.70502923677818	0.031232838962438	19.7969770665782	-5.30458401756708	-6.1545537250292
"685"	0.684	5.5791915970597	-2.71033019202412	0.0250675100034232	19.7834343065328	-5.30095524594963	-6.1653289590148
"686"	0.685	5.59896150029827	-2.71562752163134	0.0188914153927716	19.7699032385698	-5.2973296072162	-6.17609461065156
"687"	0.686	5.6187178841404	-2.7209212287272	0.0127045646972443	19.756383842132	-5.29370709585855	-6.18685069552726
"688"	0.687	5.63846076023711	-2.72621131643358	0.00650696746805589	19.7428760967064	-5.29008770638017	-6.19759722918846
"689"	0.688	5.65819014021893	-2.73149778786688	0.000298633240915204	19.729379981823	-5.28647143329621	-6.20833422714068
"690"	0.688951980981201	5.67695929774044	-2.73175146553751	0	26.7447430525981	-7.16623230272153	4.96707948007552
"691"	0.69	5.70368397569689	-2.73891232141392	0.00494504809192196	26.7246779564453	-7.16085587641135	4.94504809192196
"692"	0.691	5.73038861449811	-2.74606780781487	0.00986809600928317	26.7046388012172	-7.15548640095098	4.92304791736122
"693"	0.692	5.7570732400286	-2.7532179316761	0.0147691748890731	26.6846255304988	-7.15012386122407	4.90107887978997
"694"	0.693	5.78373787811663	-2.76036269991825	0.0196483157919149	26.6646380880263	-7.14476824215481	4.87914090284177
"695"	0.694	5.81038255453432	-2.76750211944696	0.0245055497023011	26.6446764176872	-7.13941952870787	4.85723391038617
"696"	0.695	5.83700729499784	-2.77463619715285	0.029340907528829	26.6247404635193	-7.13407770588823	4.83535782652793
"697"	0.696	5.86361212516755	-2.78176493991159	0.0341544201044351	26.6048301697103	-7.12874275874104	4.81351257560608
"698"	0.697	5.89019707064814	-2.78888835458394	0.0389461181866283	26.5849454805974	-7.12341467235149	4.79169808219316
"699"	0.698	5.91676215698881	-2.79600644801578	0.0437160324577226	26.5650863406667	-7.11809343184468	4.76991427109435
"700"	0.699	5.94330740968336	-2.80311922703817	0.0484641935250692	26.5452526945527	-7.11277902238549	4.74816106734658
"701"	0.7	5.9698328541704	-2.81022669846735	0.053190631921287	26.525444487038	-7.10747142917841	4.72643839621779
"702"	0.701	5.99633851583345	-2.81732886910481	0.057895378104493	26.5056616630524	-7.10217063746745	4.70474618320602
"703"	0.702	6.02282442000113	-2.82442574573735	0.0625784624585316	26.4859041676726	-7.09687663253599	4.68308435403862
"704"	0.703	6.04929059194725	-2.83151733513706	0.0672399152932031	26.4661719461221	-7.09158939970664	4.66145283467142
"705"	0.704	6.07573705689102	-2.8386036440614	0.071879766844491	26.4464649437699	-7.08630892434113	4.63985155128791
"706"	0.705	6.10216383999715	-2.84568467925324	0.0764980472747894	26.4267831061306	-7.08103519184014	4.61828043029841
"707"	0.706	6.12857096637601	-2.85276044744088	0.0810947866731287	26.407126378864	-7.07576818764321	4.59673939833929
"708"	0.707	6.15495846108379	-2.85983095533811	0.0856700150554008	26.387494707774	-7.07050789722858	4.57522838227212
"709"	0.708	6.1813263491226	-2.86689620964422	0.0902237623645837	26.3678880388088	-7.06525430611308	4.55374730918289
"710"	0.709	6.20767465544066	-2.87395621704408	0.0947560584709649	26.3483063180599	-7.06000739985199	4.53229610638119
